Vehicle, Type, avg_time_per_flight, avg_dist_per_flight, avg_time_charging_per_charge_session, total_faults, passenger_miles
0, BRAVO,	10.110556, 1011.055542, 0.999722, 0, 363980
1, BRAVO,	10.110556, 1011.055542, 0.999722, 0, 363980
2, BRAVO,	10.110556, 1011.055542, 0.999722, 0, 363980
3, BRAVO,	10.099444, 1009.944458, 0.999722, 0, 363580
4, BRAVO,	10.099444, 1009.944458, 0.999722, 0, 363580
5, BRAVO,	10.099444, 1009.944458, 0.999722, 0, 363580
6, BRAVO,	10.088333, 1008.833313, 0.999722, 0, 363180
7, BRAVO,	10.088333, 1008.833313, 0.999722, 1, 363180
8, BRAVO,	10.088333, 1008.833313, 0.999722, 0, 363180
9, BRAVO,	10.077222, 1007.722168, 0.999722, 0, 362780
10, BRAVO,	10.077222, 1007.722168, 0.999722, 0, 362780
11, BRAVO,	10.077222, 1007.722168, 0.999722, 0, 362780
12, BRAVO,	10.066112, 1006.611145, 0.999722, 0, 362380
13, BRAVO,	10.066112, 1006.611145, 0.999722, 0, 362380
14, BRAVO,	10.066112, 1006.611145, 0.999722, 0, 362380
15, BRAVO,	10.055000, 1005.500000, 0.999722, 0, 361980
16, BRAVO,	10.055000, 1005.500000, 0.999722, 0, 361980
17, BRAVO,	10.055000, 1005.500000, 0.999722, 0, 361980
18, BRAVO,	10.043889, 1004.388916, 0.999722, 0, 361580
19, BRAVO,	10.043889, 1004.388916, 0.999722, 0, 361580
