Vehicle, Type, avg_time_per_flight, avg_dist_per_flight, avg_time_charging_per_charge_session, total_faults, passenger_miles
0, BRAVO,	0.666667, 66.666672, 0.000000, 0, 333
1, CHARLIE,	0.624722, 99.955559, 0.800000, 0, 599
2, CHARLIE,	0.624722, 99.955559, 0.800000, 0, 599
3, ECHO,	0.861944, 25.858334, 0.000000, 0, 51
4, ECHO,	0.861944, 25.858334, 0.000000, 0, 51
5, BRAVO,	0.666667, 66.666672, 0.000000, 0, 333
6, CHARLIE,	0.624722, 99.955559, 0.800000, 0, 599
7, CHARLIE,	0.624722, 99.955559, 0.800000, 0, 599
8, CHARLIE,	0.624722, 99.955559, 0.800000, 0, 599
9, CHARLIE,	0.624722, 99.955559, 0.800000, 0, 599
10, BRAVO,	0.666667, 66.666672, 0.000000, 0, 333
11, DELTA,	1.666667, 150.000000, 0.000000, 0, 300
12, BRAVO,	0.666667, 66.666672, 0.000000, 0, 333
13, CHARLIE,	0.624722, 99.955559, 0.774167, 0, 299
14, BRAVO,	0.666667, 66.666672, 0.000000, 0, 333
15, ECHO,	0.861944, 25.858334, 0.000000, 0, 51
16, BRAVO,	0.666667, 66.666672, 0.000000, 0, 333
17, CHARLIE,	0.624722, 99.955559, 0.774167, 0, 299
18, ALPHA,	1.666389, 199.966660, 0.000000, 0, 799
19, CHARLIE,	0.624722, 99.955559, 0.774167, 0, 299
